Field,Business Object,Business Object Name,Calculated Field Function,Description,Field Name,Field Source,is Calculated Field,Related Business Object Name,Report Field Type
Report Column Display Option,Report Column (All),Report Column (All),,Returns the Display Options for this Report Column,Report Column Display Option,Workday Delivered,,Report Display Option,Multi-instance
Standard Report,Standard Report,Standard Report,,Returns this Report,Standard Report,Workday Delivered,,Standard Report,Self referencing instance
Class,Class,Class,,The class Class is the class of all the classes,Class,Workday Delivered,,Class,Self referencing instance
Help Text,Static Application Word Bucket,Static Application Word Bucket,,The text of this Word Bucket,Help Text,Workday Delivered,,,Text
Used by ECs,Static Application Word Bucket,Static Application Word Bucket,,Used as hover text by these ECs,Used by ECs,Workday Delivered,,Element Content,Multi-instance
Validation,Static Application Word Bucket,Static Application Word Bucket,,Used as message by these Validations,Validation,Workday Delivered,,Validation,Multi-instance
Class of Instance,Default Business Object,Default Business Object,,Returns the class of this instance,Class of Instance,Workday Delivered,,Class,Single instance
Comment,Instance,Instance,,Comment,Comment,Workday Delivered,,,Text
Field,Report Column (All),Report Column (All),,Returns the External Field for this Report Column,Field,Workday Delivered,,Field,Single instance
Workday Account,Workday Account,Workday Account,,Contains the Workday Account object.,Workday Account,Workday Delivered,,Workday Account,Self referencing instance
User Name,Workday Account,Workday Account,,The user name for this account.,User Name,Workday Delivered,,,Text
Field,Field,Field,,Identifies the field and allows you to drill into the details and access related actions.,Field,Workday Delivered,,Field,Self referencing instance
Parms for CRFs,Standard Report,Standard Report,,Returns Parameters used by the CRFs in this Report,Parms for CRFs,Workday Delivered,,Work Data,Multi-instance
Implementer,Person,Person,,Returns the implementer role for the person.,Implementer,Workday Delivered,,Implementer,Single instance
Workday Account,Person,Person,,Returns the workday account for the person.,Workday Account,Workday Delivered,,Workday Account,Single instance
Processed Transaction,Processed Transaction,Processed Transaction,,The processed transaction instance.,Processed Transaction,Workday Delivered,,Processed Transaction,Self referencing instance
Superclasses,Class,Class,,Returns the hierarchical ancestors of this business object type.,Superclasses,Workday Delivered,,Class,Multi-instance
Name,Element,Element,,Name,Name,Workday Delivered,,,Text
Instance Set,Instance Set,Instance Set,,The Instance Set,Instance Set,Workday Delivered,,Instance Set,Self referencing instance
Name,Attribute,Attribute,,The Name of the Attribute,Name,Workday Delivered,,,Text
Attribute,Attribute,Attribute,,Identifies the attribute type and provides the label and description for it.,Attribute,Workday Delivered,,Attribute,Self referencing instance
Date/Time Precision,Date Attribute,Date Attribute,,The Precision of the Date Attribute,Date/Time Precision,Workday Delivered,,Date Time Precision,Single instance
Integer Positions,Numeric Attribute,Numeric Attribute,,How many places are allowed in the integral portion of this numeric value.,Integer Positions,Workday Delivered,,,Numeric
Decimal Positions,Numeric Attribute,Numeric Attribute,,How many decimal places are allowed in the fractional portion of this numeric value.,Decimal Positions,Workday Delivered,,,Numeric
Allow Negative,Numeric Attribute,Numeric Attribute,,Indicates if the Numeric Attribute allows Negative Values,Allow Negative,Workday Delivered,,,Boolean
Category,Action Category,Action Category,,The category name.,Category,Workday Delivered,,,Text
Action Category,Action Category,Action Category,,Action Category,Action Category,Workday Delivered,,Action Category,Self referencing instance
